panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
12,Dataset III,Ibuprofen,1017,3424,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.6031322529213,41.722321035756224,32.586189048377065
12,Dataset III,Ibuprofen,1022,3429,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.4392298532766,41.722321035756224,32.586189048377065
12,Dataset III,Ibuprofen,1147,3554,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.7628624414706,41.722321035756224,32.586189048377065
12,Dataset III,Ibuprofen,1152,3559,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.4351060037411,41.722321035756224,32.586189048377065
12,Dataset III,Ibuprofen,1157,3564,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.5976544193927,41.722321035756224,32.586189048377065
12,Dataset III,Ibuprofen,1027,3434,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.2212072897536,42.33445587497806,32.586189048377065
12,Dataset III,Ibuprofen,1032,3439,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.2022684615229,42.33445587497806,32.586189048377065
12,Dataset III,Ibuprofen,1037,3444,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.0871420210297,42.33445587497806,32.586189048377065
12,Dataset III,Ibuprofen,1162,3569,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.6680658973568,42.33445587497806,32.586189048377065
12,Dataset III,Ibuprofen,1167,3574,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,13.5448868665911,42.33445587497806,32.586189048377065
12,Dataset III,Ibuprofen,1172,3579,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.0147239656975,42.33445587497806,32.586189048377065
12,Dataset III,Ibuprofen,1042,3449,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.6334537528507,45.364976768817165,32.586189048377065
12,Dataset III,Ibuprofen,1047,3454,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,17.3085148035278,45.364976768817165,32.586189048377065
12,Dataset III,Ibuprofen,1052,3459,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.5795555914347,45.364976768817165,32.586189048377065
12,Dataset III,Ibuprofen,1177,3584,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.837996323014,45.364976768817165,32.586189048377065
12,Dataset III,Ibuprofen,1182,3589,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.5529618162228,45.364976768817165,32.586189048377065
12,Dataset III,Ibuprofen,1187,3594,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.3973988728716,45.364976768817165,32.586189048377065
12,Dataset III,Ibuprofen,1009,3416,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.3015963995237,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1014,3421,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.59892631536459,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1019,3426,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.73713293911078,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1144,3551,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,2.94363156440133,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1149,3556,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,2.89610311582505,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1154,3561,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.05360468795687,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1024,3431,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.02601868857091,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1029,3436,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.89652263416012,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1034,3441,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.25573876364811,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1159,3566,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.34417470089441,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1164,3571,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.27857374599957,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1169,3576,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.41463023860355,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1039,3446,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.68448606429999,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1044,3451,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.70894669922703,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1049,3456,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.94039839350945,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1174,3581,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.69191824113498,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1179,3586,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.67906881731628,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1184,3591,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.55388306543674,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1281,3688,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.50555912038775,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1285,3692,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.91059400866052,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1289,3696,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.62788801853175,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1317,3724,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.81014496255132,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1321,3728,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83873157767577,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1325,3732,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.84481517274703,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1278,3685,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.4073997844958,36.54479075686441,32.586189048377065
12,Dataset III,Ibuprofen,1282,3689,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.5871964679912,36.54479075686441,32.586189048377065
12,Dataset III,Ibuprofen,1286,3693,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.3976738461042,36.54479075686441,32.586189048377065
12,Dataset III,Ibuprofen,1314,3721,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.84798824192639,36.54479075686441,32.586189048377065
12,Dataset III,Ibuprofen,1318,3725,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.90855037448659,36.54479075686441,32.586189048377065
12,Dataset III,Ibuprofen,1322,3729,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.99136425867762,36.54479075686441,32.586189048377065
12,Dataset III,Ibuprofen,1010,3417,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.65079819976185,27.914699016235566,32.586189048377065
12,Dataset III,Ibuprofen,1015,3422,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.38964257603584,27.914699016235566,32.586189048377065
12,Dataset III,Ibuprofen,1020,3427,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.72263819653272,27.914699016235566,32.586189048377065
12,Dataset III,Ibuprofen,1145,3552,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.61918361297921,27.914699016235566,32.586189048377065
12,Dataset III,Ibuprofen,1150,3557,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.57751911592118,27.914699016235566,32.586189048377065
12,Dataset III,Ibuprofen,1155,3562,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.37691109143999,27.914699016235566,32.586189048377065
12,Dataset III,Ibuprofen,908,3315,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.8746640198511,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,917,3324,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.4871980148883,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,926,3333,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,66.8599900744417,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,989,3396,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.6520378183215,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,998,3405,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9191997630351,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1007,3414,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,61.1443084386733,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,854,3261,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.0482858560794,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,863,3270,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86186004962778,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,872,3279,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.91047146401985,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,935,3342,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.71977296198154,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,944,3351,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.71910849951565,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,953,3360,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.80655336113936,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1025,3432,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.54068901491452,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1030,3437,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.30891844436819,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1035,3442,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.55931300328967,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1160,3567,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.72868810106505,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1165,3572,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.68813711392648,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1170,3577,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.67290846387702,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1279,3686,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.48525168387875,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1283,3690,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.64936579617499,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1287,3694,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.54071778232463,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1315,3722,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.29519771281307,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1319,3726,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.02808810501732,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1323,3730,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,6.88943947813481,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,881,3288,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.28611017369727,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,890,3297,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25281588089329,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,899,3306,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26760893300248,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,962,3369,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02174313322071,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,971,3378,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.01213644696709,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,980,3387,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.05936932104744,28.44747830564509,32.586189048377065
12,Dataset III,Ibuprofen,1040,3447,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.48862338291388,31.515460012098504,32.586189048377065
12,Dataset III,Ibuprofen,1045,3452,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.05442693091686,31.515460012098504,32.586189048377065
12,Dataset III,Ibuprofen,1050,3457,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.17978163030535,31.515460012098504,32.586189048377065
12,Dataset III,Ibuprofen,1175,3582,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.07816999851799,31.515460012098504,32.586189048377065
12,Dataset III,Ibuprofen,1180,3587,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.20308338106472,31.515460012098504,32.586189048377065
12,Dataset III,Ibuprofen,1185,3592,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.13753049134625,31.515460012098504,32.586189048377065
12,Dataset III,Ibuprofen,1280,3687,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.49313736172823,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1284,3691,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.61494162419135,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1288,3695,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.8079591268448,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1316,3723,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.7979358943384,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1320,3727,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.5996432310542,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1324,3731,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83101956994443,22.78806739516343,32.586189048377065
12,Dataset III,Ibuprofen,1011,3418,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,9.73456578336597,33.60189262260196,32.586189048377065
12,Dataset III,Ibuprofen,1016,3423,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,9.73701184685867,33.60189262260196,32.586189048377065
12,Dataset III,Ibuprofen,1021,3428,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,9.78370501927385,33.60189262260196,32.586189048377065
12,Dataset III,Ibuprofen,1146,3553,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.2452926167884,33.60189262260196,32.586189048377065
12,Dataset III,Ibuprofen,1151,3558,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.0992465783603,33.60189262260196,32.586189048377065
12,Dataset III,Ibuprofen,1156,3563,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,10.2380427860178,33.60189262260196,32.586189048377065
12,Dataset III,Ibuprofen,1026,3433,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.0733213586551,34.2140274618238,32.586189048377065
12,Dataset III,Ibuprofen,1031,3438,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.6396012028497,34.2140274618238,32.586189048377065
12,Dataset III,Ibuprofen,1036,3443,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.5635714141557,34.2140274618238,32.586189048377065
12,Dataset III,Ibuprofen,1161,3568,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.4617140842983,34.2140274618238,32.586189048377065
12,Dataset III,Ibuprofen,1166,3573,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.7178534092229,34.2140274618238,32.586189048377065
12,Dataset III,Ibuprofen,1171,3578,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.3442427932276,34.2140274618238,32.586189048377065
12,Dataset III,Ibuprofen,1041,3448,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.350340067408,37.27491609287667,32.586189048377065
12,Dataset III,Ibuprofen,1046,3453,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.59026418293,37.27491609287667,32.586189048377065
12,Dataset III,Ibuprofen,1051,3458,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.6984480009688,37.27491609287667,32.586189048377065
12,Dataset III,Ibuprofen,1176,3583,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.4309003008079,37.27491609287667,32.586189048377065
12,Dataset III,Ibuprofen,1181,3588,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.2808808744658,37.27491609287667,32.586189048377065
12,Dataset III,Ibuprofen,1186,3593,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.1993783570522,37.27491609287667,32.586189048377065
12,Dataset III,Ibuprofen,1099,3506,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,48.1006841712244,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1234,3641,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,39.1575376210141,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1054,3461,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.84984560737855,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1189,3596,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.1872098565655,23.43573952487667,32.586189048377065
12,Dataset III,Ibuprofen,1114,3521,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,48.6319643181497,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1249,3656,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,39.403999823761,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1069,3476,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.41892268259703,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1204,3611,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.9016266056773,23.968518814286195,32.586189048377065
12,Dataset III,Ibuprofen,1129,3536,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,50.8275202324971,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1264,3671,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.3573205266341,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1084,3491,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,5.07873014591617,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1219,3626,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.19580150684328,27.176305752893608,32.586189048377065
12,Dataset III,Ibuprofen,1100,3507,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,65.5023834991624,27.914699016235566,32.586189048377065
