array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
144,Dataset III,CBZ,10,4,Shin2019_Pharmaceuticals::PAC,coarse,XGB,group_mae,-5.938341720129645,32.63635116535937,38.53282274013647,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",32.63635116535938,63.32376370035652
144,Dataset III,CBZ,10,4,Shin2019_Pharmaceuticals::PAC,refined,LGBM,group_mae,-5.8011231027354935,30.72707313045789,37.03110476541743,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",30.72707313045789,60.6623144551149
145,Dataset III,CBZ,10,5,Shin2020_Micropollutants::Pristine SCG biochar,coarse,LGBM,group_mae,-5.144170673034358,48.26632409504168,57.82443691027783,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",48.26632409504168,72.50215176453762
145,Dataset III,CBZ,10,5,Shin2020_Micropollutants::Pristine SCG biochar,coarse,RF,group_mae,-7.256510777742108,26.726028853992524,30.53921096086957,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",26.726028853992524,34.58975801257915
145,Dataset III,CBZ,10,5,Shin2020_Micropollutants::Pristine SCG biochar,coarse,XGB,group_mae,-5.246044383867705,43.611921034179815,47.2049760916966,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",43.611921034179815,60.02402922521846
145,Dataset III,CBZ,10,5,Shin2020_Micropollutants::Pristine SCG biochar,refined,RF,group_mae,-7.183502589683805,26.60744609787069,30.7980621762675,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 800}",26.607446097870696,35.014851636519566
146,Dataset III,CBZ,10,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,coarse,LGBM,group_mae,-94.66971062152972,67.19249631920108,73.97737145706594,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",67.19249631920108,94.13891582598976
146,Dataset III,CBZ,10,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,coarse,RF,group_mae,-55.39241110257719,38.62532105121639,42.47211622011794,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",38.62532105121638,48.58669180627743
146,Dataset III,CBZ,10,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,coarse,XGB,group_mae,-107.37757060558496,61.064364036401415,64.71429047985733,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",61.06436403640142,81.93393767909552
146,Dataset III,CBZ,10,6,Shin2020_Micropollutants::Alkali-modified SCG biochars,refined,RF,group_mae,-28.329496355824325,38.451050960936,42.5066904890778,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",38.451050960936,49.844836491157466
