panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
12,Dataset III,Ibuprofen,923,3330,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.5482521091811,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,924,3331,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,66.8468724565757,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,925,3332,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,66.8504615384615,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,926,3333,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,66.8599900744417,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,927,3334,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,928,3335,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.03418379191916,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,929,3336,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.19187754677254,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,930,3337,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.78650740915676,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,931,3338,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.59519825798755,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,932,3339,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.66311752980075,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,933,3340,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.84422758239733,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,934,3341,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.85562751675165,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,935,3342,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.71977296198154,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,936,3343,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,937,3344,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.04179709077518,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,938,3345,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.69081680849872,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,939,3346,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.72395187050186,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,940,3347,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.4862424247276,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,941,3348,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.77474722406795,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,942,3349,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.67749553689367,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,943,3350,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.58893790077893,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,944,3351,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.71910849951565,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,945,3352,Shin2022_Ibuprofen::CB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,946,3353,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,6.9700511556043,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,947,3354,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.72832291274728,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,948,3355,Shin2022_Ibuprofen::CB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.6950517560222,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,949,3356,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.13034672131803,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,950,3357,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.79259164378406,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,951,3358,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.71641062179278,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,952,3359,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.7998286807618,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,953,3360,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.80655336113936,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,954,3361,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,955,3362,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.30018492871039,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,956,3363,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.10270348162321,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,957,3364,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.18644176346737,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,958,3365,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.09769999919945,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,959,3366,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.05438184976744,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,960,3367,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.99033727474322,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,961,3368,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.04976263479382,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,962,3369,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02174313322071,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,963,3370,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,964,3371,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.27495136615083,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,965,3372,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.01606718275918,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,966,3373,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.92350676070544,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,967,3374,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.78565081296582,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,968,3375,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02894014233907,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,969,3376,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.10820330950341,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,970,3377,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.98158718468054,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,971,3378,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.01213644696709,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,972,3379,Shin2022_Ibuprofen::MCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,973,3380,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.29824758031588,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,974,3381,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.87994844411712,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,975,3382,Shin2022_Ibuprofen::MCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9657121356464,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,976,3383,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19600041628973,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,977,3384,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.99907135366215,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,978,3385,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.99068151433397,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,979,3386,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.0616829313202,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,980,3387,Shin2022_Ibuprofen::MCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.05936932104744,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,981,3388,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,982,3389,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,31.3996221370074,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,983,3390,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,45.7612418243097,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,984,3391,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,53.0141698622241,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,985,3392,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,56.8931015987127,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,986,3393,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.3960436463779,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,987,3394,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.4760993651581,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,988,3395,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.4955929326811,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,989,3396,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.6520378183215,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,990,3397,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,991,3398,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,36.0839864545724,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,992,3399,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,50.1504487123037,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,993,3400,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,56.0954744502173,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,994,3401,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.7319974702393,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,995,3402,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.8274799260285,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,996,3403,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9162216902964,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,997,3404,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9184072114192,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,998,3405,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9191997630351,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,999,3406,Shin2022_Ibuprofen::AMCB,0.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.0,13.893629579665534,32.586189048377065
12,Dataset III,Ibuprofen,1000,3407,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,34.301393770064,16.757815559970346,32.586189048377065
12,Dataset III,Ibuprofen,1001,3408,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,49.3580011688135,16.72458449176312,32.586189048377065
12,Dataset III,Ibuprofen,1002,3409,Shin2022_Ibuprofen::AMCB,120.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,55.8754573182935,16.71380472105515,32.586189048377065
12,Dataset III,Ibuprofen,1003,3410,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,59.4536997750434,16.78072544396559,32.586189048377065
12,Dataset III,Ibuprofen,1004,3411,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9075356448088,16.696545040899366,32.586189048377065
12,Dataset III,Ibuprofen,1005,3412,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9910978040716,16.70815715915548,32.586189048377065
12,Dataset III,Ibuprofen,1006,3413,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,61.1106850367856,16.889906108251846,32.586189048377065
12,Dataset III,Ibuprofen,1007,3414,Shin2022_Ibuprofen::AMCB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,61.1443084386733,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1008,3415,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,-0.395842499344083,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1009,3416,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.3015963995237,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1010,3417,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.65079819976185,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1011,3418,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,9.73456578336597,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1012,3419,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.8517104280611,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1013,3420,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.387664735917981,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1014,3421,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.59892631536459,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1015,3422,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.38964257603584,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1016,3423,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,9.73701184685867,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1017,3424,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.6031322529213,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1018,3425,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,0.336935155098994,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1019,3426,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,3.73713293911078,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1020,3427,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,6.72263819653272,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1021,3428,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,9.78370501927385,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1022,3429,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,13.4392298532766,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1023,3430,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.42005287695009,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1024,3431,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.02601868857091,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1025,3432,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.54068901491452,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1026,3433,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.0733213586551,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1027,3434,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.2212072897536,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1028,3435,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.528180185271148,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1029,3436,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.89652263416012,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1030,3437,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.30891844436819,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1031,3438,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.6396012028497,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1032,3439,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.2022684615229,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1033,3440,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,0.456501644836425,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1034,3441,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,4.25573876364811,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1035,3442,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.55931300328967,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1036,3443,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.5635714141557,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1037,3444,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,15.0871420210297,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1038,3445,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.937027992492281,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1039,3446,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.68448606429999,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1040,3447,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.48862338291388,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1041,3448,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.350340067408,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1042,3449,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,15.6334537528507,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1043,3450,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.815354497568064,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1044,3451,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.70894669922703,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1045,3452,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.05442693091686,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1046,3453,Shin2022_Ibuprofen::CB,1440.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.59026418293,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1047,3454,Shin2022_Ibuprofen::CB,1440.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,17.3085148035278,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1048,3455,Shin2022_Ibuprofen::CB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.677268966073987,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1049,3456,Shin2022_Ibuprofen::CB,1440.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,3.94039839350945,18.17681481975794,32.586189048377065
